case,status,ordinal,direction,fill,global_atom,shared_atom,global_mask,shared_mask,map,fill_bytes
rank2_fp32_pitch,ok,11,1,0,66080,8368,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank2_fp32_pitch,ok,12,1,0,66192,8384,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank2_fp32_pitch,ok,13,1,0,66208,8400,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank2_fp32_pitch,ok,14,1,0,66224,8416,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank2_fp32_pitch,ok,15,1,0,66240,8432,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,0,0,1,0,8192,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,1,0,0,66944,8208,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,2,0,0,66960,8224,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,3,0,0,66976,8240,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,4,0,0,67008,8256,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,5,0,1,0,8272,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,6,0,0,67040,8288,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,7,0,0,67024,8304,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,8,0,1,0,8320,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,9,0,1,0,8336,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,10,0,1,0,8352,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,11,0,1,0,8368,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,12,0,1,0,8384,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,13,0,1,0,8400,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,14,0,1,0,8416,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,15,0,1,0,8432,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,16,0,1,0,8448,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,17,0,1,0,8464,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,18,0,1,0,8480,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,19,0,1,0,8496,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,20,0,1,0,8512,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,21,0,1,0,8528,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,22,0,1,0,8544,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,23,0,1,0,8560,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,24,0,1,0,8576,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,25,0,1,0,8592,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,26,0,1,0,8608,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,27,0,1,0,8624,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,28,0,1,0,8640,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,29,0,1,0,8656,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,30,0,1,0,8672,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
rank3_u16_swizzle64_oob,ok,31,0,1,0,8688,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
swizzle64_rank3_exact,ok,0,0,0,65680,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,1,0,0,65696,8208,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,2,0,0,65712,8224,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,3,0,0,65728,8240,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,4,0,0,65824,8256,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,5,0,0,65808,8272,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,6,0,0,65856,8288,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,7,0,0,65840,8304,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,8,0,0,65968,8320,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,9,0,0,65984,8336,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,10,0,0,65936,8352,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,11,0,0,65952,8368,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,12,0,0,66112,8384,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,13,0,0,66096,8400,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,14,0,0,66080,8416,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,15,0,0,66064,8432,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,16,0,0,66704,8448,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,17,0,0,66720,8464,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,18,0,0,66736,8480,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,19,0,0,66752,8496,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,20,0,0,66848,8512,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,21,0,0,66832,8528,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,22,0,0,66880,8544,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,23,0,0,66864,8560,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,24,0,0,66992,8576,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,25,0,0,67008,8592,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,26,0,0,66960,8608,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,27,0,0,66976,8624,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,28,0,0,67136,8640,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,29,0,0,67120,8656,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,30,0,0,67104,8672,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle64_rank3_exact,ok,31,0,0,67088,8688,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,0,0,0,65824,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,1,0,0,65840,8208,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,2,0,0,65856,8224,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,3,0,0,65872,8240,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,4,0,0,65888,8256,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,5,0,0,65904,8272,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,6,0,0,65920,8288,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,7,0,0,65936,8304,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,8,0,0,66096,8320,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,9,0,0,66080,8336,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,10,0,0,66128,8352,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,11,0,0,66112,8368,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,12,0,0,66160,8384,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,13,0,0,66144,8400,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,14,0,0,66192,8416,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,15,0,0,66176,8432,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,16,0,0,66368,8448,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,17,0,0,66384,8464,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,18,0,0,66336,8480,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,19,0,0,66352,8496,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,20,0,0,66432,8512,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,21,0,0,66448,8528,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,22,0,0,66400,8544,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,23,0,0,66416,8560,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,24,0,0,66640,8576,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,25,0,0,66624,8592,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,26,0,0,66608,8608,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,27,0,0,66592,8624,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,28,0,0,66704,8640,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,29,0,0,66688,8656,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,30,0,0,66672,8672,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,31,0,0,66656,8688,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,32,0,0,67936,8704,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,33,0,0,67952,8720,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,34,0,0,67968,8736,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,35,0,0,67984,8752,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,36,0,0,67872,8768,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,37,0,0,67888,8784,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,38,0,0,67904,8800,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,39,0,0,67920,8816,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,40,0,0,68208,8832,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,41,0,0,68192,8848,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,42,0,0,68240,8864,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,43,0,0,68224,8880,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,44,0,0,68144,8896,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,45,0,0,68128,8912,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,46,0,0,68176,8928,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,47,0,0,68160,8944,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,48,0,0,68480,8960,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,49,0,0,68496,8976,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,50,0,0,68448,8992,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,51,0,0,68464,9008,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,52,0,0,68416,9024,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,53,0,0,68432,9040,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,54,0,0,68384,9056,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,55,0,0,68400,9072,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,56,0,0,68752,9088,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,57,0,0,68736,9104,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,58,0,0,68720,9120,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,59,0,0,68704,9136,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,60,0,0,68688,9152,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,61,0,0,68672,9168,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,62,0,0,68656,9184,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
swizzle128_rank3_exact,ok,63,0,0,68640,9200,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave16,ok,0,0,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave16,ok,1,0,0,65552,8208,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave16,ok,2,0,0,65568,8224,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave16,ok,3,0,0,65584,8240,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave16,ok,4,0,0,65664,8256,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave16,ok,5,0,0,65680,8272,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave16,ok,6,0,0,65696,8288,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave16,ok,7,0,0,65712,8304,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,0,1,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,1,1,0,65552,8208,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,2,1,0,65568,8224,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,3,1,0,65584,8240,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,4,1,0,65600,8256,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,5,1,0,65616,8272,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,6,1,0,65632,8288,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,7,1,0,65648,8304,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,8,1,0,65680,8320,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,9,1,0,65664,8336,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,10,1,0,65712,8352,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,11,1,0,65696,8368,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,12,1,0,65744,8384,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,13,1,0,65728,8400,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,14,1,0,65776,8416,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,15,1,0,65760,8432,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,16,1,0,65664,8448,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,17,1,0,65680,8464,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,18,1,0,65696,8480,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,19,1,0,65712,8496,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,20,1,0,65728,8512,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,21,1,0,65744,8528,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,22,1,0,65760,8544,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,23,1,0,65776,8560,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,24,1,0,65808,8576,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,25,1,0,65792,8592,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,26,1,0,65840,8608,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,27,1,0,65824,8624,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,28,1,0,65872,8640,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,29,1,0,65856,8656,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,30,1,0,65904,8672,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank3_fp32_interleave32_swizzle32,ok,31,1,0,65888,8688,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank5_bf16,ok,0,0,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank5_bf16,ok,1,0,0,65552,8240,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank5_bf16,ok,2,0,0,65568,8256,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank5_bf16,ok,3,0,0,65584,8304,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank5_bf16,ok,4,0,0,65600,8320,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank5_bf16,ok,5,0,0,65616,8368,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank5_bf16,ok,6,0,0,65632,8384,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank5_bf16,ok,7,0,0,65648,8432,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank5_bf16,ok,8,0,0,65664,8448,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank5_bf16,ok,9,0,0,65680,8496,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank5_bf16,ok,10,0,0,65696,8512,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank5_bf16,ok,11,0,0,65712,8560,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank5_bf16,ok,12,0,0,65728,8576,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank5_bf16,ok,13,0,0,65744,8624,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank5_bf16,ok,14,0,0,65760,8640,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank5_bf16,ok,15,0,0,65776,8688,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank2_fp4,ok,0,0,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank2_fp4,ok,1,0,0,65568,8240,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
invalid_interleave_rank2,bad_layout,-1,1,0,0,0,0,0,,
invalid_s2g_negative,bad_coordinate,-1,1,0,0,0,0,0,,
aligned_negative_g2s,ok,0,0,1,0,8192,0,65535,ffffffffffffffffffffffffffffffff,00000000000000000000000000000000
invalid_dynamic_alignment,bad_alignment,-1,0,0,0,0,0,0,,
